SR_NUMBER,SR_TYPE,SR_SHORT_CODE,CREATED_DEPARTMENT,OWNER_DEPARTMENT,STATUS,ORIGIN,CREATED_DATE,LAST_MODIFIED_DATE,CLOSED_DATE,STREET_ADDRESS,CITY,STATE,ZIP_CODE,STREET_NUMBER,STREET_DIRECTION,STREET_NAME,STREET_TYPE,DUPLICATE,LEGACY_RECORD,LEGACY_SR_NUMBER,PARENT_SR_NUMBER,COMMUNITY_AREA,WARD,ELECTRICAL_DISTRICT,ELECTRICITY_GRID,POLICE_SECTOR,POLICE_DISTRICT,POLICE_BEAT,PRECINCT,SANITATION_DIVISION_DAYS,CREATED_HOUR,CREATED_DAY_OF_WEEK,CREATED_MONTH,X_COORDINATE,Y_COORDINATE,LATITUDE,LONGITUDE,LOCATION
SR26-00001382,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:35:34 PM,01/01/2026 01:31:43 PM,01/01/2026 12:35:34 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001383,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:35:55 PM,01/01/2026 01:31:30 PM,01/01/2026 12:35:56 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001385,Water Lead Test Visit Request,WCA3,311 City Services,DWM - Department of Water Management,Open,Phone Call,01/01/2026 12:36:46 PM,01/13/2026 07:12:59 AM,,2300 S MICHIGAN AVE,Chicago,Illinois,60616.0,2300,S,MICHIGAN,AVE,False,False,,,33.0,3.0,9.0,Q027,3.0,1.0,131.0,17.0,,12,5,1,1177550.2028807176,1889114.384805992,41.85106638742,-87.62384110843,"(41.851066387417, -87.623841108434)"
SR26-00001386,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:36:53 PM,01/01/2026 01:31:43 PM,01/01/2026 12:36:54 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001387,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:37:05 PM,01/01/2026 01:31:43 PM,01/01/2026 12:37:05 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001388,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Internet,01/01/2026 12:37:09 PM,01/01/2026 04:12:17 PM,01/01/2026 04:12:17 PM,2034 W IOWA ST,Chicago,Illinois,60622.0,2034,W,IOWA,ST,True,False,,SR26-00001230,24.0,36.0,5.0,K020,1.0,12.0,1212.0,21.0,,12,5,1,1162522.226287642,1906074.523051094,41.89793400094,-87.678522,"(41.89793400094, -87.678522000002)"
SR26-00001389,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:37:14 PM,01/01/2026 01:31:16 PM,01/01/2026 12:37:14 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001390,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Internet,01/01/2026 12:37:15 PM,01/02/2026 02:58:56 AM,01/02/2026 02:58:56 AM,12738 S MARQUETTE AVE,Chicago,Illinois,60633.0,12738,S,MARQUETTE,AVE,False,False,,,55.0,10.0,15.0,W053,3.0,4.0,433.0,9.0,,12,5,1,1196344.5679957431,1820934.4861912404,41.66352900094,-87.557121,"(41.66352900094, -87.557121000002)"
SR26-00001391,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:37:29 PM,01/01/2026 01:31:30 PM,01/01/2026 12:37:29 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001392,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 12:37:31 PM,01/01/2026 05:31:12 PM,01/01/2026 05:31:13 PM,10300 S O AVE,Chicago,Illinois,,10300,S,O,AVE,False,False,,,52.0,10.0,15.0,X047,3.0,4.0,432.0,31.0,,12,5,1,1200836.6201266346,1837254.265153037,41.70819984936,-87.54013272272,"(41.708199849355, -87.540132722718)"
SR26-00001393,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:37:37 PM,01/01/2026 01:31:30 PM,01/01/2026 12:37:38 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001394,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:38:02 PM,01/01/2026 01:31:43 PM,01/01/2026 12:38:03 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001395,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:38:36 PM,01/01/2026 01:31:43 PM,01/01/2026 12:38:36 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001396,Ice and Snow Removal Request,SDO,,Streets and Sanitation,Completed,Mobile Device,01/01/2026 12:38:42 PM,01/02/2026 04:14:42 AM,01/02/2026 04:14:42 AM,8841 S WOOD ST,,,,8841,S,WOOD,ST,False,False,,,71.0,18.0,13.0,L043,2.0,22.0,2221.0,3.0,,12,5,1,1165973.4810879882,1845838.985841063,41.73256800094,-87.66756,"(41.73256800094, -87.667560000002)"
SR26-00001397,Tree Planting Request,SED,,Streets and Sanitation,Open,Mobile Device,01/01/2026 12:38:50 PM,01/01/2026 12:38:56 PM,,3408 N PAGE AVE,,,,3408,N,PAGE,AVE,False,False,,,17.0,38.0,3.0,V114,3.0,16.0,1631.0,24.0,,12,5,1,1121739.0405923142,1921646.4417473683,41.94142200094,-87.8279805,"(41.941422000941, -87.827980500002)"
SR26-00001398,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:39:00 PM,01/01/2026 01:31:43 PM,01/01/2026 12:39:01 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001399,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:39:47 PM,01/01/2026 01:31:30 PM,01/01/2026 12:39:47 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001400,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:40:03 PM,01/01/2026 01:31:30 PM,01/01/2026 12:40:03 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001401,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 12:40:07 PM,01/02/2026 04:07:53 AM,01/02/2026 04:07:53 AM,13100 S EBERHART AVE,Chicago,Illinois,,13100,S,EBERHART,AVE,False,False,,,54.0,9.0,14.0,Q054,3.0,5.0,533.0,33.0,,12,5,1,1181738.1245310488,1818576.9376783648,41.65740808861,-87.61064538092,"(41.65740808861, -87.610645380915)"
SR26-00001402,Ice and Snow Removal Request,SDO,311 City Services,Streets and Sanitation,Completed,Phone Call,01/01/2026 12:40:10 PM,01/01/2026 09:24:29 PM,01/01/2026 09:24:29 PM,6011 S HONORE ST,Chicago,Illinois,60636.0,6011,S,HONORE,ST,False,False,,,67.0,15.0,11.0,L036,1.0,7.0,714.0,2.0,,12,5,1,1165122.6743706008,1864743.2591720745,41.78446200094,-87.670143,"(41.78446200094, -87.670143000002)"
SR26-00001403,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:40:35 PM,01/01/2026 01:31:30 PM,01/01/2026 12:40:35 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001404,Abandoned Vehicle Complaint,SKA,,Streets and Sanitation,Open,Internet,01/01/2026 12:40:42 PM,01/01/2026 01:00:03 PM,,6357 S CAMPBELL AVE,Chicago,Illinois,60629.0,6357,S,CAMPBELL,AVE,False,False,,,66.0,16.0,11.0,J037,2.0,8.0,825.0,22.0,,12,5,1,1160885.441861753,1862188.856844395,41.77754100094,-87.685749,"(41.77754100094, -87.685749000002)"
SR26-00001406,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:41:10 PM,01/01/2026 01:31:43 PM,01/01/2026 12:41:10 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001407,Missed Garbage Pick-Up Complaint,SCC,,Streets and Sanitation,Completed,Internet,01/01/2026 12:41:13 PM,01/06/2026 01:55:31 PM,01/06/2026 01:55:31 PM,6327 S LA CROSSE AVE,Chicago,Illinois,60638.0,6327,S,LA CROSSE,AVE,False,False,,,64.0,13.0,10.0,D037,1.0,8.0,813.0,13.0,,12,5,1,1145212.450753543,1862092.4667671835,41.77758600094,-87.7432095,"(41.77758600094, -87.743209500002)"
SR26-00001408,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:41:17 PM,01/01/2026 01:31:30 PM,01/01/2026 12:41:17 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001409,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:41:21 PM,01/01/2026 01:31:43 PM,01/01/2026 12:41:21 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001410,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:41:34 PM,01/01/2026 01:31:16 PM,01/01/2026 12:41:34 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001411,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:41:35 PM,01/01/2026 01:31:30 PM,01/01/2026 12:41:35 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001412,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:41:50 PM,01/01/2026 01:31:43 PM,01/01/2026 12:41:50 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001413,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:42:05 PM,01/01/2026 01:31:16 PM,01/01/2026 12:42:06 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001414,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:42:26 PM,01/01/2026 01:31:43 PM,01/01/2026 12:42:27 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001416,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:43:25 PM,01/01/2026 01:31:30 PM,01/01/2026 12:43:25 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001417,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:43:44 PM,01/01/2026 01:31:43 PM,01/01/2026 12:43:45 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001418,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:44:01 PM,01/01/2026 01:31:43 PM,01/01/2026 12:44:01 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001420,Snow – Uncleared Sidewalk Complaint,SWSNOREM,,CDOT - Department of Transportation,Completed,Internet,01/01/2026 12:44:29 PM,01/06/2026 10:04:42 AM,01/06/2026 10:04:42 AM,6400 S RICHMOND ST,Chicago,Illinois,60629.0,6400,S,RICHMOND,ST,False,False,,,66.0,15.0,11.0,I037,2.0,8.0,823.0,7.0,,12,5,1,1157750.5075384183,1862014.592194243,41.77712700094,-87.6972465,"(41.77712700094, -87.697246500002)"
SR26-00001421,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:45:34 PM,01/01/2026 01:31:30 PM,01/01/2026 12:45:34 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001422,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:45:35 PM,01/01/2026 01:31:43 PM,01/01/2026 12:45:36 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001423,Missed Garbage Pick-Up Complaint,SCC,,Streets and Sanitation,Completed,Internet,01/01/2026 12:45:46 PM,01/06/2026 01:56:15 PM,01/06/2026 01:56:15 PM,6341 S LA CROSSE AVE,Chicago,Illinois,60638.0,6341,S,LA CROSSE,AVE,False,False,,,64.0,13.0,10.0,D037,1.0,8.0,813.0,13.0,,12,5,1,1145217.168244122,1861941.6338341876,41.77717200094,-87.743196,"(41.77717200094, -87.743196000002)"
SR26-00001424,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:45:48 PM,01/01/2026 01:31:43 PM,01/01/2026 12:45:48 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001425,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:45:50 PM,01/01/2026 01:31:43 PM,01/01/2026 12:45:50 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001426,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:46:25 PM,01/01/2026 01:31:43 PM,01/01/2026 12:46:25 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001428,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:46:46 PM,01/01/2026 01:31:43 PM,01/01/2026 12:46:46 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001429,Sign Repair Request - Do Not Enter Sign,PCD,311 City Services,CDOT - Department of Transportation,Completed,Phone Call,01/01/2026 12:47:11 PM,01/02/2026 09:23:36 AM,01/02/2026 09:23:36 AM,3501 N HOYNE AVE,Chicago,Illinois,60618.0,3501,N,HOYNE,AVE,False,False,,,5.0,32.0,4.0,K014,2.0,19.0,1921.0,47.0,,12,5,1,1161755.2067203603,1923246.8160323312,41.94507197518,-87.68085929245,"(41.945071975176, -87.680859292449)"
SR26-00001430,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:47:17 PM,01/01/2026 01:31:30 PM,01/01/2026 12:47:17 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001431,Graffiti Removal Request,GRAF,,Streets and Sanitation,Open,Mobile Device,01/01/2026 12:47:27 PM,01/02/2026 09:32:37 AM,,158 W FULLERTON PKWY,,,,158,W,FULLERTON,PKWY,False,False,,,7.0,43.0,4.0,P016,3.0,19.0,1935.0,32.0,,12,5,1,1174676.942842533,1916334.918635318,41.9258257552,-87.63357178344,"(41.925825755198, -87.633571783435)"
SR26-00001432,Rodent Baiting/Rat Complaint,SGA,,Streets and Sanitation,Completed,Internet,01/01/2026 12:48:03 PM,01/02/2026 10:12:10 AM,01/02/2026 10:12:11 AM,5006 N WINCHESTER AVE,Chicago,Illinois,60640.0,5006,N,WINCHESTER,AVE,False,False,,,4.0,40.0,2.0,L010,3.0,20.0,2032.0,16.0,,12,5,1,1162393.628591537,1933325.4941682876,41.97271500094,-87.6782295,"(41.972715000941, -87.678229500002)"
SR26-00001433,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:48:08 PM,01/01/2026 01:31:43 PM,01/01/2026 12:48:09 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001434,Pet Wellness Check Request,PET,311 City Services,Animal Care and Control,Completed,Phone Call,01/01/2026 12:48:09 PM,01/05/2026 10:03:31 AM,01/05/2026 10:03:31 AM,6936 S VERNON AVE,Chicago,Illinois,60637.0,6936,S,VERNON,AVE,False,False,,,69.0,6.0,12.0,R038,2.0,3.0,322.0,7.0,,12,5,1,1180371.8831842763,1858972.0984361772,41.76828900094,-87.6144105,"(41.76828900094, -87.614410500002)"
SR26-00001435,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:48:22 PM,01/01/2026 01:31:30 PM,01/01/2026 12:48:22 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001436,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:48:26 PM,01/01/2026 01:31:43 PM,01/01/2026 12:48:27 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001437,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:48:46 PM,01/01/2026 01:31:16 PM,01/01/2026 12:48:46 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,42.0,20.0,12.0,R037,1.0,3.0,312.0,33.0,,12,5,1,1181752.4008076673,1862837.4038859452,41.77886400094,-87.609231,"(41.77886400094, -87.609231000002)"
SR26-00001438,Sidewalk Inspection Request,PBS,,CDOT - Department of Transportation,Open,Internet,01/01/2026 12:49:02 PM,01/01/2026 12:49:04 PM,,6216 W FLETCHER ST,Chicago,Illinois,60634.0,6216,W,FLETCHER,ST,False,False,,,19.0,30.0,3.0,A015,1.0,25.0,2511.0,24.0,,12,5,1,1134342.0925184726,1920349.929155501,41.93765100094,-87.781689,"(41.937651000941, -87.781689000002)"
SR26-00001439,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:49:29 PM,01/01/2026 01:31:16 PM,01/01/2026 12:49:29 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001440,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:49:55 PM,01/01/2026 01:31:30 PM,01/01/2026 12:49:55 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001441,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:50:07 PM,01/01/2026 01:31:43 PM,01/01/2026 12:50:07 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
SR26-00001442,Aircraft Noise Complaint,AVN,,Aviation,Completed,Internet,01/01/2026 12:50:12 PM,01/01/2026 01:31:43 PM,01/01/2026 12:50:12 PM,10510 W ZEMKE RD,Chicago,Illinois,60666.0,10510,W,ZEMKE,RD,False,False,,,76.0,41.0,,,5.0,16.0,1654.0,27.0,,12,5,1,1105376.7673561182,1941043.7883293368,41.99490000094,-87.8877495,"(41.994900000941, -87.887749500002)"
SR26-00001444,311 INFORMATION ONLY CALL,311IOC,311 City Services,311 City Services,Completed,Phone Call,01/01/2026 12:51:21 PM,01/01/2026 01:31:43 PM,01/01/2026 12:51:21 PM,2111 W Lexington ST,Chicago,Illinois,60612.0,2111,W,Lexington,ST,False,False,,,28.0,28.0,7.0,K024,2.0,12.0,1225.0,46.0,,12,5,1,1162234.4668753312,1896560.9616219064,41.87183400094,-87.679845,"(41.87183400094, -87.679845000002)"
